cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323313,8,795,0.028099380019698399,0.064442635414529728,9.9455617018386759e-10,8054015.2823918434,26096749.210223462,27233251.332319546,0.0045992653356450846,51297650.048740283,-1136502.1266953493,1470406.959943319,3757241006291523.5,-764304237080317.62,-1175737892045012.2
0_11:30210323322,7,795,0.065600981834526034,0.019955607698562729,9.8729080212346306e-10,8126104.4036021447,26168714.551739525,26947906.148649294,0.0045656670769718272,50764908.639336146,-779191.60147543601,1000764.5803467698,1763075093666979.2,-749656752380996,-1153205499905032
0_11:30210323322,8,795,0.25471149678605992,0.014476425259437282,9.5065350054899264e-10,8489630.4978153668,26148146.930035278,26953004.448428202,0.0043962400740787831,50802162.834584929,-804857.52278916433,1033936.9830464151,1890343355595830.5,-718083023956330,-1104635274723724.8
0_11:30210323323,2,795,0.087894706503165221,0.024900414890780143,9.8297173020875497e-10,8168959.5069068577,26124505.330132272,27043456.676980563,0.004545693788046575,50947855.556857944,-918951.35139398417,1150520.6239034405,2249302805685377.2,-748411430078299.88,-1151289806457247.8
0_11:30210323323,3,795,0.037222696741542799,0.027560664550677547,9.9278866557851398e-10,8071552.9835345447,26146371.56724041,26991998.410539921,0.0045910916166479031,50844350.444307223,-845626.84789060347,1054684.1078928181,1939975499275495.5,-755904355178752.12,-1162816258275061.2
0_11:30210323323,4,795,0.22633321169307671,0.051161750613869433,9.5615136400404376e-10,8435079.0777477659,26124864.107819337,26988941.14346493,0.0044216646137548599,50865346.844602913,-864077.04006725759,1084086.3959189991,2095262319359830.8,-723625891954894.12,-1113161931544849.4
0_11:30210323323,5,795,0.4154437266446106,0.036762748466395982,9.1951406242957355e-10,8798605.1719609872,26094772.320418358,26986735.38973676,0.0042522376108618167,50894172.453153111,-891963.07357064018,1113488.6839451801,2263600069400687.5,-694121463005726.5,-1067774933258405.6
0_11:30210323323,6,795,0.36477171688298893,0.015796464925604301,9.2933099779933245e-10,8701198.648588676,26133065.333065059,26951499.042357512,0.0042976354394631449,50818279.888748884,-818433.71359008818,1047764.5959794767,1971979432625439,-700845232125798.5,-1078118183692329.4
0_11:30210323323,7,795,0.55388223183452279,0.029384457290361349,8.9269369622486223e-10,9064724.7428018972,26100739.422762927,26931130.767108425,0.0041282084365701016,50817396.249016628,-830391.34847370721,1062110.6699831982,2126431827172826.8,-672727272244786.5,-1034864006526708
0_11:30210323323,8,795,0.74299274678605676,0.021144396535523021,8.5605639465039192e-10,9428250.8370151184,26063411.198052023,26908053.078433439,0.0039587814336770584,50817756.160496727,-844641.88434019801,1076456.7439869198,2293773741284063.5,-646793434399456.25,-994969689104912.12
0_11:30210323330,5,795,0.057997043261368876,0.064494572099283304,9.8876395019632348e-10,8111487.3946492299,26094287.042369694,27128011.432344764,0.0045724795618458857,51103205.336009748,-1033724.3945475505,1275204.3172511177,2835703855131582.5,-756012349148114,-1162982386625175
0_11:30210323330,6,795,0.0073250334997471758,0.028299425648581691,9.9858088556608228e-10,8014080.871276916,26133417.876549918,27066083.510583881,0.0046178773904472139,50980230.405899763,-932665.63865184051,1184615.6907421248,2360021298878516,-763359859597492.75,-1174285145433017.8
0_11:30210323330,7,795,0.19643554845128108,0.052101391734113829,9.6194358399161207e-10,8377606.9654901391,26118544.983011588,27069789.25423421,0.0044484503875541707,51013062.215344742,-951244.27567107161,1228160.9113431859,2572769724633582.5,-730705974993915.62,-1124053303728787.8
0_11:30210323330,8,795,0.385546063402815,0.037243650941552214,9.2530628241714196e-10,8741133.0597033612,26082710.098868508,27081784.1935862,0.0042790233846611283,51067772.659296416,-999074.09899671597,1271706.1319442471,2805969599849826,-701068463007294.5,-1078461582293718.8
0_11:30210323331,1,795,0.029618758168259398,0.086356653442342335,9.9426181365139881e-10,8056935.974581386,26093985.49329894,27185068.400629107,0.0045979041015220745,51207079.953820691,-1091082.9119280707,1385013.8101910506,3354415459287061.5,-762678220832038.62,-1173236572775233.5
