direction,epsilon,error
aging,9.9999999999999998e-17,5.2453032362009822e-08
aging,9.9999999999999998e-13,6.5330407750252562e-11
aging,1.0000000000000001e-09,1.0000011565480804e-06
aging,1e-08,1.0000009933452958e-06
mu_state,0,3.3224174522672456e-09
mu_state,0.59999999999999998,3.3224172302226407e-09
mu_state,1,3.3594247383916809e-09
796,0.001,9.1858423526049279e-09
796,0.0001,9.1021671552354534e-11
797,0.001,6.5997228334282906e-09
797,0.0001,6.5445169096668941e-11
1100,0.001,2.0081548174975236e-07
1100,0.0001,2.0013694233226509e-09
pressure,100,2.0215597581659755e-11
