cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323313,8,795,0.028099380019698399,0.064442635414529728,9.9416645767807015e-10,8058895.2186879935,25890191.847239166,27584502.790979385,0.0045974631335447746,51959351.170580573,-1694310.9483376821,2202405.6285703853,3774386069812783,-773694404910944.12,-1232210353325432.8
0_11:30210323322,7,795,0.065600981834526034,0.019955607698562729,9.8638097696021804e-10,8137497.1322706416,26000173.018619761,27152665.508180074,0.0045614596450939109,51150833.672029898,-1152492.4941217732,1494859.6023008109,1774042123460899,-754298273887532.62,-1201319457243205.8
0_11:30210323322,8,795,0.25471149678605992,0.014476425259437282,9.4712088681878513e-10,8533865.4908060208,25966829.783279538,27164863.776506949,0.004379903713840263,51202943.332246318,-1198033.9976073147,1543770.1649749188,1905905269565530.8,-719996490041012.25,-1146689343693298
0_11:30210323323,2,795,0.087894706503165221,0.024900414890780143,9.8175271162921092e-10,8184223.9208620265,25933773.385533497,27294818.401227634,0.0045400565097665881,51421694.859365992,-1361045.0202341941,1719892.728606533,2262977877914634.5,-753963166548704.12,-1200785754621397.2
0_11:30210323323,3,795,0.037222696741542799,0.027560664550677547,9.9227242107740704e-10,8078017.3392869597,25969086.682352979,27215505.678657759,0.0045887042749272041,51265463.204240225,-1246419.0008934846,1575875.7181828194,1951251423245699.2,-761555134894614.38,-1212876965231905
0_11:30210323323,4,795,0.22633321169307671,0.051161750613869433,9.5301233093597413e-10,8474385.697822338,25932509.075791433,27217965.249805462,0.0044071483436735562,51298188.497936398,-1285456.1784211765,1618418.0269418396,2110997476624515.5,-726398684134367.5,-1156885681931958.5
0_11:30210323323,5,795,0.4154437266446106,0.036762748466395982,9.1375224079454133e-10,8870754.0563577171,25886277.511837166,27219255.411727842,0.0042255924124199084,51336035.412368812,-1332977.9041162685,1660960.3357008605,2284414627208801,-694453279883461.12,-1106008413582494.5
0_11:30210323323,6,795,0.36477171688298893,0.015796464925604301,9.2427195024273714e-10,8764547.4747826532,25943871.430584699,27165449.52195261,0.0042742401775805235,51224364.268619157,-1221578.0956421518,1563594.7849829963,1990446034819021.2,-701339542048589.88,-1116975694051016.9
0_11:30210323323,7,795,0.55388223183452279,0.029384457290361349,8.8501186010130433e-10,9160915.8333180305,25896298.381442219,27141666.336856734,0.0040926842463268756,51220243.236088082,-1245367.9595071992,1582811.3638890919,2150164346921771,-670940471472191.5,-1068561165966093.8
0_11:30210323323,8,795,0.74299274678605676,0.021144396535523021,8.4575176995987153e-10,9557284.1918534096,25842715.010836452,27111830.287766222,0.0039111283150732286,51212165.665666737,-1269115.2808408979,1602027.9427951877,2323514119292732,-643013198782062.75,-1024083301927668.8
