step,time,dt,max_V,xd_at_max_V,min_sigma_n,max_sigma_n,min_free_V,max_free_V,free,lower_active,newton_updates,krylov_iterations,min_alpha
0,0,0,1.018542482936407e-09,99.999999999993051,49852585.614426307,50075404.756415963,9.8725060265108187e-10,1.018542482936407e-09,440,0,2,51,1
1,2487214.2056652424,2487214.2056652424,1.0203003264128189e-09,99.999999999993051,49907227.256874941,50046888.087609515,1.0027735084749244e-09,1.0203003264128189e-09,440,0,2,53,1
2,4970143.2669182401,2482929.0612529977,1.0000000000000001e-09,115470.05383792514,49831749.608014673,50098655.7731824,2.2910648925286495e-13,9.9832068673469098e-10,440,0,12,219,0.11950221430128391
3,9712537.773911465,4742394.5069932258,1.0000000000000001e-09,115470.05383792514,49673563.143264897,50194956.682592064,7.2359677698758559e-14,9.8882167088792865e-10,440,0,9,178,0.86379050676791236
4,18770511.282268524,9057973.5083570611,1.0000000000000001e-09,115470.05383792514,49371140.633271798,50378182.618387446,2.5134311105360284e-14,9.6927022937412712e-10,440,0,9,178,0.9438794201065881
5,36071240.683230512,17300729.400961988,1.0000000000000001e-09,115470.05383792514,48793156.882983223,50727736.804850824,9.1344069694244075e-15,9.3094652893607691e-10,440,0,9,179,0.98663434434560315
6,69115633.839067906,33044393.155837398,1.0000000000000001e-09,115470.05383792514,47688701.537760437,51394881.685164273,3.4016358388857889e-15,8.707724538560557e-10,440,0,7,152,1
7,132230424.76671734,63114790.927649431,1.0000000000000001e-09,115470.05383792514,45578107.722422913,52668078.295593306,1.28698121790547e-15,7.9431900430199968e-10,440,0,7,160,1
8,252779675.43852776,120549250.67181042,1.0000000000000001e-09,115470.05383792514,41544363.21385587,55097506.701609924,4.9384887785538296e-16,7.2011845282929313e-10,440,0,7,170,1
9,483028744.22168565,230249068.78315791,1.0000000000000001e-09,115470.05383792514,33834095.606416456,59732321.623097189,1.9293137300008125e-16,6.6882631293182273e-10,440,0,6,160,1
10,922804465.59751725,439775721.3758316,1.0000000000000001e-09,115470.05383792514,19092748.970148385,70070803.637124598,7.7565396316562813e-17,6.461083065472446e-10,440,0,6,171,1
