cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323313,8,795,0.028099380019698399,0.064442635414529728,9.968954562270555e-10,8027921.2088136151,25848817.906004313,27299059.199163467,0.0046100832235946446,51420634.389849529,-1450241.2977692366,1689928.1469433287,6225079349392560,0,0
0_11:30210323322,7,795,0.065600981834526034,0.019955607698562729,9.927521134092404e-10,8065185.0222636908,25972994.039838534,26960459.367515974,0.004590922583334228,50786161.516161673,-987465.33226836252,1155457.3971265273,2234153919754362.5,0,0
0_11:30210323322,8,795,0.25471149678605992,0.014476425259437282,9.7185834738381289e-10,8253096.4342987761,25923241.562931046,26976173.407007504,0.0044943006159756001,50833601.608304024,-1052931.8485707589,1194109.864707802,2416365819767522,0,0
0_11:30210323323,2,795,0.087894706503165221,0.024900414890780143,9.9028900411475597e-10,8087337.38794827,25890833.307839245,27081152.524384804,0.0045795320821884417,51015528.873452045,-1190319.2211250917,1326732.8181583674,3194978591976207.5,0,0
0_11:30210323323,3,795,0.037222696741542799,0.027560664550677547,9.9588747184812793e-10,8036986.6768447524,25935168.663555361,27019175.357501451,0.0046054218603133563,50894245.489584409,-1084006.6985515114,1217276.9645144476,2596877826166586,0,0
0_11:30210323323,4,795,0.22633321169307671,0.051161750613869433,9.7499370582270063e-10,8224898.0888798377,25877527.66305808,27019421.441450581,0.0045087998929547301,50912297.696514182,-1141893.782901301,1252365.3092689619,2836076194083417,0,0
0_11:30210323323,5,795,0.4154437266446106,0.036762748466395982,9.5409993979727332e-10,8412809.5009149238,25796630.568714265,27028766.934383385,0.004412177925596103,50949369.133244105,-1232136.3700812981,1287453.6540234766,3094762020135130.5,0,0
0_11:30210323323,6,795,0.36477171688298893,0.015796464925604301,9.5969840753064507e-10,8362458.7898114072,25885356.731260423,26981812.000216529,0.0044380677037210159,50855469.283040255,-1096455.2733941739,1210795.9866728152,2534603784495242.5,0,0
0_11:30210323323,7,795,0.55388223183452279,0.029384457290361349,9.3880464150521776e-10,8550370.2018464934,25801763.360190898,26967387.47005979,0.0043414457363623897,50849075.473512046,-1165624.1142103372,1229485.2382807005,2760659335904687,0,0
0_11:30210323323,8,795,0.74299274678605676,0.021144396535523021,9.1791087547979056e-10,8738281.6138815787,25702363.479833852,26955839.962896835,0.0042448237690037626,50849986.668436483,-1253476.4873078063,1248174.4898885861,3004354103567180,0,0
0_11:30210323330,5,795,0.057997043261368876,0.064494572099283304,9.9359223017091256e-10,8057629.2983808797,25837068.859905977,27185842.144320399,0.0045948076528915752,51210037.501435883,-1348773.2890092295,1469380.3730552851,4375718566698016.5,0,0
0_11:30210323330,6,795,0.0073250334997471758,0.028299425648581691,9.9919069790428431e-10,8007278.5872773631,25918749.055275794,27102129.435129125,0.0046206974310164881,51047881.80083546,-1183380.3844740279,1365195.2304296994,3444639227250523,0,0
0_11:30210323330,7,795,0.19643554845128108,0.052101391734113829,9.7829693187885721e-10,8195189.9993124492,25859841.57253987,27108973.848772835,0.0045240754636578628,51078125.862931535,-1249132.2807570407,1416864.2801367138,3799259062866822,0,0
0_11:30210323330,8,795,0.385546063402815,0.037243650941552214,9.5740316585342991e-10,8383101.4113475354,25750150.067483913,27139813.01001754,0.0044274534962992357,51155476.57275673,-1389662.9469610807,1468533.3298437281,4188219888963064,0,0
0_11:30210323331,1,795,0.029618758168259398,0.086356653442342335,9.9672758860981415e-10,8029430.9529618155,25842877.538411379,27243194.556935836,0.0046093069298707686,51315541.793095715,-1400317.0231337638,1593788.5660150193,5420800658587702,0,0
0_11:30210323331,2,795,0.21872927311979332,0.061612523204287777,9.7583382258438684e-10,8217342.3649969017,25720428.156846989,27323627.677632809,0.0045126849625121415,51484757.533400953,-1603199.5252985046,1674727.6849012668,6037800257557595,0,0
0_11:30210323331,3,795,0.16805726335829785,0.069767420646294556,9.8143229031774474e-10,8166991.6538935099,25784721.335133448,27210752.877513267,0.0045385747406369919,51267162.629458621,-1426031.5469183936,1497292.5467056269,4645537799072904,0,0
0_11:30210323331,4,795,0.35716777830983176,0.12795023647658449,9.6053852429231743e-10,8354903.0659285961,25678484.859683927,27194252.054808211,0.0044419527732783648,51255074.077724174,-1515767.1995662362,1534612.4065489722,5161951810078397,0,0
0_11:30210323331,5,795,0.54627829326136568,0.091293152068486816,9.3964475826689013e-10,8542814.4779636823,25516803.4570469,27194792.625704344,0.0043453308059197377,51276985.370761111,-1677989.1730027753,1571932.2663923181,5734264548339651,0,0
0_11:30210323331,6,795,0.495606283499744,0.040302088466704529,9.4524322600026188e-10,8492463.7668601647,25662966.493072379,27139098.626609616,0.0043712205840446506,51166198.807110064,-1476132.1379084571,1481735.646282482,4439928428460851,0,0
0_11:30210323331,7,795,0.68471679845127786,0.073954519151886861,9.2434945997483468e-10,8680375.1788952518,25502694.462058324,27096992.813894801,0.0042745986166860244,51109027.50713633,-1594298.356111075,1475436.2470829256,4922334932745531,0,0
0_11:30210323331,8,795,0.87382731340281183,0.052779209638889164,9.0345569394940737e-10,8868286.5909303371,25320338.260514244,27051424.525850404,0.0041779766493273973,51047180.835207939,-1731086.2695141362,1469136.8478833693,5454830200542585,0,0
0_11:30210323332,0,795,0.1979549266000942,0.027008795208811491,9.7812906426158815e-10,8196699.7434609002,25848310.190122683,27101529.023441143,0.0045232991699338584,51064245.413914695,-1253218.8378417599,1353678.3935971062,3373712169956579,0,0
0_11:30210323332,1,795,0.38706544155162809,0.049754207945030868,9.5723529823616064e-10,8384611.1554959854,25742364.287530627,27099532.409714542,0.0044266772025752304,51079714.201911248,-1357168.1266105925,1394789.2013181762,3715665647342384.5,0,0
0_11:30210323332,2,795,0.576175956503162,0.03557772720290369,9.3634153221073354e-10,8572522.5675310716,25597818.157681394,27109225.083104361,0.0043300552352166042,51119110.745390818,-1511406.9297530218,1435900.0090392465,4089705034471648.5,0,0
0_11:30210323332,3,795,0.52550394674153955,0.039900362616523702,9.4193999994410529e-10,8522171.856427554,25740422.807316005,27021803.998942699,0.004355945013341518,50948434.566685483,-1281381.195982639,1301085.8373784351,3262162079414687,0,0
0_11:30210323332,4,795,0.71461446169307352,0.073577013926788143,9.2104623391867809e-10,8710083.2684626393,25655057.403254744,26981431.450318947,0.0042593230459828917,50894733.130744152,-1326374.0513235268,1312844.3772094576,3582667681528249,0,0
0_11:30210323332,5,795,0.90372497664460738,0.052643293361993103,9.0015246789325078e-10,8897994.6804977264,25570155.873707704,26929217.936985325,0.0041627010786242646,50820542.881459609,-1359062.0674403219,1324602.9170404801,3931359554154477.5,0,0
0_11:30210323332,6,795,0.85305296688298571,0.022967378202769017,9.0575093562662264e-10,8847643.9693942089,25633568.31098377,26927988.081579424,0.0041885908567491784,50811520.647765607,-1294419.7747842458,1248493.2811597639,3161504836665248.5,0,0
0_11:30210323332,7,796,0.042163481834519644,0.042407561343519133,8.9257353661389367e-10,8965071.8816085458,25571525.33761774,26893615.256882019,0.0041276527656587542,50762811.965318881,-1322089.9233919322,1230899.5531007387,3451765637819512.5,0,0
0_11:30210323332,8,796,0.23127399678605357,0.030366947811033121,9.0628901242132983e-10,8836852.5955432802,25481035.139850408,26844479.754242547,0.0041910791606016946,50654276.013049066,-1363444.6185832182,1213305.8250417137,3723055975259208.5,0,0
0_11:30210323333,0,795,0.68623617660009095,0.038506943951309616,9.2418159235756562e-10,8681884.9230437018,25509999.918126229,27086905.256248366,0.0042738223229620209,51090187.012962349,-1576905.3423959592,1442071.6677807837,4331224937799880.5,0,0
0_11:30210323333,1,795,0.87534669155162492,0.070683818505690305,9.0328782633213821e-10,8869796.3350787871,25432074.214650158,27021675.682391234,0.0041772003556033929,50991244.826984167,-1589601.4719182763,1422169.7139342444,4794744484389119,0,0
0_11:30210323333,2,796,0.064457206503158462,0.050451603500318729,8.94190416782766e-10,8949956.4584313575,25350340.065833628,26918836.625151139,0.0041351299309868948,50808506.589650884,-1568496.5634526405,1402267.7600877052,5284525959768516,0,0
0_11:30210323333,3,796,0.013785196741536403,0.056996804438807863,8.9051536611634587e-10,8984312.7125867251,25525894.311084464,26875312.92393155,0.0041181348796830745,50730712.622239567,-1349418.616965221,1321323.6363606779,4152505091716292,0,0
0_11:30210323333,4,796,0.2028957116930703,0.10468256920643637,9.0423084192378192e-10,8856093.4265214596,25474837.783066418,26830410.161763266,0.0041815612746260141,50630040.733859062,-1355572.382878409,1298295.8757797459,4531635146148202,0,0
0_11:30210323333,5,796,0.39200622664460422,0.074734500472368029,9.1794631773121787e-10,8727874.1404561922,25426679.910550233,26756548.789672498,0.0042449876695689528,50475650.379478723,-1329868.8833672523,1275268.1151988138,4952063281720879,0,0
0_11:30210323333,6,796,0.34133421688298254,0.032893815635577292,9.1427126706479794e-10,8762230.3946115617,25456575.966458205,26802668.810855813,0.0042279926182651343,50566600.246786363,-1346092.8486256008,1200575.6049405723,3901987946049747.5,0,0
0_11:30210323333,7,796,0.53044473183451646,0.060461505543818524,9.279867428722339e-10,8634011.1085462943,25497336.453380767,26737688.170249324,0.004291419013208073,50429626.972000241,-1240351.721159976,1174422.0376252471,4252733448496639,0,0
0_11:30210323333,8,796,0.71955524678605032,0.043181922154241194,9.4170221867966995e-10,8505791.8224810287,25532440.849478364,26659068.578744497,0.0043548454081510125,50267846.087593436,-1126627.7336209787,1148268.4703099222,4641729726150439,0,0
