direction,epsilon,error
aging,9.9999999999999998e-17,4.2577553482914254e-08
aging,9.9999999999999998e-13,2.5973379003119135e-10
aging,1.0000000000000001e-09,1.0000010950417249e-06
aging,1e-08,1.0000009933452958e-06
mu_state,0,3.3224174522672456e-09
mu_state,0.59999999999999998,3.3224172302226407e-09
mu_state,1,3.3594247383916809e-09
796,0.001,1.0296643403309996e-08
796,0.0001,1.0420955523550703e-10
797,0.001,1.025960967108567e-08
797,0.0001,1.0310002548546627e-10
1100,0.001,2.007994107231407e-07
1100,0.0001,2.0094234643509708e-09
pressure,100,6.9277387517713956e-11
