node,x,y,V_committed,Theta_retained,C_retained,Ih_retained,bg_shear,bg_normal
0,21132.486540518701,0,1.0000000000000001e-09,8000000,0,12691.226484242241,27065836.353130095,50000000
1,21182.466708623288,86.568190527976824,1.0000000000000001e-09,8000000,0,12692.940471139316,27010103.799077611,50000000
2,21232.446876727874,173.13638105595365,1.0000000000000001e-09,8000000,0,12692.155815652954,26995759.700000234,50000000
3,21282.427044832461,259.70457158393043,1.0000000000000001e-09,8000000,0,12692.689611087708,26975167.944860142,50000000
4,21332.407212937047,346.2727621119073,1.0000000000000001e-09,8000000,0,12692.076306808896,27013121.115034051,50000000
5,21382.387381041633,432.84095263988411,1.0000000000000001e-09,8000000,0,12692.796306412123,27057130.927989103,50000000
6,21432.36754914622,519.40914316786086,1.0000000000000001e-09,8000000,0,12692.097533805048,27041131.319541421,50000000
7,21482.347717250803,605.97733369583773,1.0000000000000001e-09,8000000,0,12692.908009320607,27046042.116090626,50000000
8,21532.327885355389,692.5455242238146,1.0000000000000001e-09,8000000,0,12691.636351804522,27049410.900966205,50000000
9,21582.308053459976,779.11371475179146,1.0000000000000001e-09,8000000,0,12693.203737562601,27039594.246659942,50000000
10,21632.288221564562,865.68190527976822,1.0000000000000001e-09,8000000,0,12691.760486003937,27050403.607730754,50000000
11,21682.268389669149,952.25009580774508,1.0000000000000001e-09,8000000,0,12692.805748574598,27040145.338685896,50000000
12,21732.248557773735,1038.8182863357217,1.0000000000000001e-09,8000000,0,12692.110704597506,27045119.252421685,50000000
13,21782.228725878322,1125.3864768636988,1.0000000000000001e-09,8000000,0,12692.814722606316,27046084.16745301,50000000
14,21832.208893982908,1211.9546673916755,1.0000000000000001e-09,8000000,0,12692.120996252741,27042845.961293999,50000000
15,21882.189062087495,1298.5228579196523,1.0000000000000001e-09,8000000,0,12692.57326153845,27052414.148703199,50000000
16,21932.169230192081,1385.0910484476292,1.0000000000000001e-09,8000000,0,12692.157805621899,27039953.641678173,50000000
17,21982.149398296668,1471.6592389756061,1.0000000000000001e-09,8000000,0,12692.951971804461,27049481.736639552,50000000
18,22032.129566401254,1558.2274295035829,1.0000000000000001e-09,8000000,0,12691.620270713913,27045983.874367788,50000000
19,22082.109734505841,1644.7956200315596,1.0000000000000001e-09,8000000,0,12693.096908661531,27041933.741069753,50000000
20,22132.089902610427,1731.3638105595364,1.0000000000000001e-09,8000000,0,12692.007789597896,27048581.837123323,50000000
21,22182.070070715014,1817.9320010875133,1.0000000000000001e-09,8000000,0,12692.656843209583,27040407.917646077,50000000
22,22232.050238819596,1904.5001916154902,1.0000000000000001e-09,8000000,0,12692.209338876844,27051245.630962994,50000000
23,22282.030406924183,1991.0683821434668,1.0000000000000001e-09,8000000,0,12692.506414047046,27041924.976456113,50000000
24,22332.010575028769,2077.6365726714434,1.0000000000000001e-09,8000000,0,12692.543920915285,27046335.85343786,50000000
25,22381.990743133356,2164.2047631994205,1.0000000000000001e-09,8000000,0,12692.211052032198,27050888.681189615,50000000
26,22431.970911237942,2250.7729537273976,1.0000000000000001e-09,8000000,0,12692.353883334876,27039666.880710475,50000000
27,22481.951079342529,2337.3411442553743,1.0000000000000001e-09,8000000,0,12692.780415395502,27050168.17629477,50000000
28,22531.931247447115,2423.9093347833509,1.0000000000000001e-09,8000000,0,12691.948144032491,27039895.750326511,50000000
29,22581.911415551702,2510.4775253113276,1.0000000000000001e-09,8000000,0,12692.659525707686,27045876.159943864,50000000
30,22631.891583656288,2597.0457158393046,1.0000000000000001e-09,8000000,0,12692.423382733064,27045463.568263035,50000000
31,22681.871751760875,2683.6139063672817,1.0000000000000001e-09,8000000,0,12692.277257188985,27042180.436700214,50000000
32,22731.851919865461,2770.1820968952584,1.0000000000000001e-09,8000000,0,12693.084367740968,27052339.503784757,50000000
33,22781.832087970048,2856.750287423235,1.0000000000000001e-09,8000000,0,12693.633604546911,27042018.363450333,50000000
34,22831.812256074634,2943.3184779512121,1.0000000000000001e-09,8000000,0,12696.656562279684,27042604.838963412,50000000
35,22881.792424179221,3029.8866684791888,1.0000000000000001e-09,8000000,0,12699.55944878604,27040477.979270048,50000000
36,22931.772592283804,3116.4548590071659,1.0000000000000001e-09,8000000,0,12703.543671861884,27044156.378610577,50000000
37,22981.75276038839,3203.0230495351425,1.0000000000000001e-09,8000000,0,12705.704647213497,27042090.872290604,50000000
38,23031.732928492976,3289.5912400631191,1.0000000000000001e-09,8000000,0,12711.318209208826,27032644.70515357,50000000
39,23081.713096597563,3376.1594305910958,1.0000000000000001e-09,8000000,0,12713.307546982491,27042000.335014079,50000000
40,23131.693264702149,3462.7276211190729,1.0000000000000001e-09,8000000,0,12700.622716395215,27033373.132802546,50000000
41,23181.673432806736,3549.29581164705,1.0000000000000001e-09,8000000,0,12692.278322381619,27049648.993374608,50000000
42,23231.653600911322,3635.8640021750266,1.0000000000000001e-09,8000000,0,12692.942637259059,27049234.841267042,50000000
43,23281.633769015909,3722.4321927030028,1.0000000000000001e-09,8000000,0,12691.668190404373,27040054.767769177,50000000
44,23331.613937120495,3809.0003832309803,1.0000000000000001e-09,8000000,0,12693.119967982682,27051545.448465232,50000000
45,23381.594105225082,3895.568573758957,1.0000000000000001e-09,8000000,0,12691.935296221996,27042058.00620525,50000000
46,23431.574273329668,3982.1367642869336,1.0000000000000001e-09,8000000,0,12692.619179289215,27045927.144854434,50000000
47,23481.554441434255,4068.7049548149103,1.0000000000000001e-09,8000000,0,12692.194858975765,27045454.26429753,50000000
48,23531.534609538841,4155.2731453428869,1.0000000000000001e-09,8000000,0,12692.772830221236,27039976.88149374,50000000
49,23581.514777643424,4241.841335870864,1.0000000000000001e-09,8000000,0,12692.083805969349,27050420.744114693,50000000
50,23631.494945748011,4328.4095263988411,1.0000000000000001e-09,8000000,0,12692.710078355207,27039280.11900264,50000000
51,23681.475113852597,4414.9777169268182,1.0000000000000001e-09,8000000,0,12691.967616869846,27051605.62931044,50000000
52,23731.455281957184,4501.5459074547953,1.0000000000000001e-09,8000000,0,12693.132921835069,27045217.65685745,50000000
53,23781.43545006177,4588.1140979827715,1.0000000000000001e-09,8000000,0,12691.495404270416,27043602.62840043,50000000
54,23831.415618166357,4674.6822885107485,1.0000000000000001e-09,8000000,0,12693.134669928348,27047196.389694512,50000000
55,23881.395786270943,4761.2504790387247,1.0000000000000001e-09,8000000,0,12691.966600361375,27039750.668554425,50000000
56,23931.37595437553,4847.8186695667018,1.0000000000000001e-09,8000000,0,12692.744952385281,27049121.083849899,50000000
57,23981.356122480116,4934.3868600946789,1.0000000000000001e-09,8000000,0,12692.100548006745,27041442.714434139,50000000
58,24031.336290584703,5020.9550506226551,1.0000000000000001e-09,8000000,0,12692.701490212956,27046665.04235683,50000000
59,24081.316458689289,5107.5232411506331,1.0000000000000001e-09,8000000,0,12692.278510191529,27048860.343909733,50000000
60,24131.296626793875,5194.0914316786093,1.0000000000000001e-09,8000000,0,12692.514988434905,27040222.316983022,50000000
61,24181.276794898462,5280.6596222065864,1.0000000000000001e-09,8000000,0,12692.008030487857,27052618.809066851,50000000
62,24231.256963003048,5367.2278127345635,1.0000000000000001e-09,8000000,0,12693.059172923493,27042187.291018948,50000000
