cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323313,8,795,0.028099380019698399,0.064442635414529728,9.9548635585201406e-10,8027921.2088136151,25934714.891304869,27489543.166883394,0.0046035669234562879,51782880.05027315,-1554828.2801820918,2022058.9163454541,6236001853227363,0,0
0_11:30210323322,7,795,0.065600981834526034,0.019955607698562729,9.8946241918675908e-10,8065185.0222636908,26037056.268629663,27097290.092366219,0.0045757095897840157,51051893.372639395,-1060233.8283122655,1376370.0003465058,2245120039893125.8,0,0
0_11:30210323322,8,795,0.25471149678605992,0.014476425259437282,9.590853230182591e-10,8253096.4342987761,26009887.040051226,27103322.894928463,0.0044352325311785585,51105052.55522716,-1093435.8593124698,1422447.726638766,2440856634146541.5,0,0
0_11:30210323323,2,795,0.087894706503165221,0.024900414890780143,9.8588134587422073e-10,8087337.38794827,25974414.341385975,27229776.642168459,0.0045591491311145812,51306285.825159229,-1255362.3053416321,1582166.2079936529,3208109507476579.5,0,0
0_11:30210323323,3,795,0.037222696741542799,0.027560664550677547,9.9402086426099299e-10,8036986.6768447524,26003526.617470812,27160150.473921467,0.0045967898455231068,51164311.214484982,-1156623.8610474444,1450365.9763187643,2606069223063564.5,0,0
0_11:30210323323,4,795,0.22633321169307671,0.051161750613869433,9.6364376809249301e-10,8224898.0888798377,25976913.081675209,27152590.189271569,0.0044563127869176487,51191462.441761449,-1175677.112052673,1491307.8763844597,2858694424789845,0,0
0_11:30210323323,5,795,0.4154437266446106,0.036762748466395982,9.3326667192399323e-10,8412809.5009149238,25935333.80927581,27151200.423696149,0.0043158357283121914,51233460.326274671,-1215866.6187361751,1532249.7764501555,3132173544087048.5,0,0
0_11:30210323323,6,795,0.36477171688298893,0.015796464925604301,9.4140619031076529e-10,8362458.7898114072,25989075.545507193,27102052.425794143,0.0043534764427207153,51128462.265921474,-1112976.8846404271,1441759.4746974804,2567594793378578.5,0,0
0_11:30210323323,7,795,0.55388223183452279,0.029384457290361349,9.1102909414226551e-10,8550370.2018464934,25944287.894232277,27076599.244363163,0.0042129993841152581,51127384.602449223,-1132311.3543438853,1462046.4098020692,2809580217089228.5,0,0
0_11:30210323323,8,795,0.74299274678605676,0.021144396535523021,8.8065199797376564e-10,8738281.6138815787,25890696.78981078,27052015.703122042,0.0040725223255098008,51131336.398974568,-1161318.917383784,1482333.3449066579,3070935431138437,0,0
