direction,epsilon,error
aging,9.9999999999999998e-17,4.2577553482914254e-08
aging,9.9999999999999998e-13,2.5973379003119135e-10
aging,1.0000000000000001e-09,1.0000010950417249e-06
aging,1e-08,1.0000009933452958e-06
mu_state,0,3.3224174522672456e-09
mu_state,0.59999999999999998,3.3224172302226407e-09
mu_state,1,3.3594247383916809e-09
796,0.001,4.6862767482312036e-09
796,0.0001,4.6112012979768573e-11
797,0.001,3.3710591957109344e-09
797,0.0001,3.3345835343417014e-11
1100,0.001,2.0081608636740145e-07
1100,0.0001,2.0077806666795752e-09
pressure,100,7.7265447129969239e-11
