cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210323313,8,795,0.028099380019698399,0.064442635414529728,9.9471302734242774e-10,8052098.194285458,25893129.711927708,27579699.440240782,0.0045999907121634168,51950197.295707434,-1686569.7329130643,2201669.2046670215,6241218030818297,-774211084498342.75,-1174655791064796
0_11:30210323322,7,795,0.065600981834526034,0.019955607698562729,9.8765700179057673e-10,8121628.7581624947,26006696.000760764,27150352.763633043,0.0045673605453604143,51146183.853391841,-1143656.7674396392,1494732.1517115817,2249864653888609,-755703350296404.12,-1146575313278971
0_11:30210323322,8,795,0.25471149678605992,0.014476425259437282,9.5207535831277416e-10,8472252.7342951111,25977876.590172984,27166717.30892792,0.0044028153699959254,51204338.183013469,-1188840.7231577514,1544955.0969302615,2453271958991228.5,-725252276421005.5,-1100374049840517.1
0_11:30210323323,2,795,0.087894706503165221,0.024900414890780143,9.8346237853995993e-10,8162962.8658303181,25936881.32742247,27297346.829927895,0.0045479627618153322,51426024.183485352,-1360465.507053388,1719264.6561088567,3214353364076472,-755990564143100.5,-1147011082560825.8
0_11:30210323323,3,795,0.037222696741542799,0.027560664550677547,9.9299645117523287e-10,8069013.4545783615,25969242.379874155,27218391.555401005,0.0045920525086727941,51270753.794218689,-1249149.1801189024,1575229.2350014732,2610076569749026.5,-762483603471415.25,-1156862512489084.2
0_11:30210323323,4,795,0.22633321169307671,0.051161750613869433,9.574148076974303e-10,8419637.4307109769,25939859.373560585,27218899.467959736,0.0044275073333083044,51298208.800648369,-1279040.0988266577,1619327.9664031337,2870122235903920,-731122344250160,-1109280289117532.4
0_11:30210323323,5,795,0.4154437266446106,0.036762748466395982,9.2183316421962783e-10,8770261.4068435915,25895148.522898689,27225716.940332741,0.0042629621579438155,51343455.582014441,-1330568.4216970138,1663426.6978047937,3152178778622547,-702512089894381.75,-1065871971107428.1
0_11:30210323323,6,795,0.36477171688298893,0.015796464925604301,9.3136723685490046e-10,8676311.9955916386,25955316.486904241,27170252.78205071,0.0043070519048012757,51229614.696447007,-1214936.2994535209,1565668.9135149731,2584944968133052,-708544571322142.62,-1075024629065304.9
0_11:30210323323,7,795,0.55388223183452279,0.029384457290361349,8.9578559337709799e-10,9026935.9717242531,25904845.043881472,27148907.598526169,0.0041425067294367868,51226029.50578393,-1244062.5587872032,1586628.8265078519,2836208167988977.5,-680975644443382.12,-1033196243680508.2
0_11:30210323323,8,795,0.74299274678605676,0.021144396535523021,8.6020394989929542e-10,9377559.9478568695,25846101.321400024,27127868.581787035,0.0039779615540722979,51229026.499209031,-1281767.2643649725,1607588.739500731,3108278888846437.5,-655552533290924.75,-994623552924642.5
0_11:30210323330,5,795,0.057997043261368876,0.064494572099283304,9.8908770294120573e-10,8107530.5300577711,25886295.946378533,27425231.8579771,0.0045739767369894291,51663018.99507346,-1538935.9161725435,1906407.3146575545,4393036195804681,-764667151905826.88,-1160175456290727.2
0_11:30210323330,6,795,0.0073250334997471758,0.028299425648581691,9.9862177557647826e-10,8013581.1188058155,25950349.803045515,27327171.612790871,0.0046180664838468893,51471993.464032598,-1376821.814363423,1770671.1528711764,3455984299955710,-770771409699582,-1169437015458706.5
0_11:30210323330,7,795,0.19643554845128108,0.052101391734113829,9.6304013209867589e-10,8364205.0949384328,25934761.630946141,27337527.471245274,0.0044535213084824004,51517181.656859092,-1402765.8447526544,1836820.2380501677,3831335418123297,-739109303114069.12,-1121398337632125.9
0_11:30210323330,8,795,0.385546063402815,0.037243650941552214,9.2745848862087342e-10,8714829.0710710492,25881244.914647158,27368274.246502418,0.0042889761331179116,51606750.390130132,-1487029.3361442359,1902969.3232291595,4243512458116916.5,-710606025237225,-1078152327477080.6
0_11:30210323331,1,795,0.029618758168259398,0.086356653442342335,9.9442715232588544e-10,8054915.2264734041,25887529.97131566,27505738.959427632,0.0045986687003019174,51811071.688606106,-1618208.9927106416,2071722.2095793332,5436235816374109,-771867664379479.5,-1171100285249086.8
0_11:30210323331,2,795,0.21872927311979332,0.061612523204287777,9.5884550884808307e-10,8405539.2026060205,25846155.658309497,27591832.329733882,0.0044341235249374293,51999863.307032183,-1745676.6758585088,2177727.0918624331,6074599854133670,-742365652748278.38,-1126338966915461.5
0_11:30210323331,3,795,0.16805726335829785,0.069767420646294556,9.6837958148333203e-10,8311589.7913542986,25868242.665768232,27450205.629862957,0.0044782132717947802,51725274.999528371,-1581962.9685729379,1941394.7482605735,4674967060632286,-746792509707342.5,-1133055524282435.5
0_11:30210323331,4,795,0.35716777830983176,0.12795023647658449,9.3279793800552946e-10,8662213.767486915,25835869.134331547,27431824.20805642,0.0043136680964302905,51721445.239297599,-1595955.0780385414,1985554.8032283643,5214123617399037,-716511228574351.62,-1087111875378497.6
0_11:30210323331,5,795,0.54627829326136568,0.091293152068486816,8.9721629452772688e-10,9012837.7436195295,25766930.425177034,27427030.685103413,0.0041491229210658016,51749200.827164613,-1660100.2640755016,2029714.8581961554,5811937081664746,-689006534446483.25,-1045380945809462.6
0_11:30210323331,6,795,0.495606283499744,0.040302088466704529,9.0675036716299962e-10,8918888.3323675748,25834390.042762477,27362643.763836958,0.0041932126679232618,51617287.647463404,-1528253.7252676932,1917072.1692249137,4509813008401422,-694489524576360.62,-1053699899435120.1
0_11:30210323331,7,795,0.68471679845127786,0.073954519151886861,8.7116872368519705e-10,9269512.3085001912,25758291.001358628,27305120.471839145,0.0040286674925587729,51549850.512045607,-1546829.474509184,1899387.3968773957,5019367983506940,-667347089638458.62,-1012518600146354.5
0_11:30210323331,8,795,0.87382731340281183,0.052779209638889164,8.3558708020739458e-10,9620136.2846328076,25677580.720239762,27241576.070786215,0.0038641223171942836,51477077.883739278,-1563995.3544105755,1881702.6245298774,5582423694978548,-642116614908693.5,-974238183027506
0_11:30210323332,0,795,0.1979549266000942,0.027008795208811491,9.6275425708208623e-10,8367022.1271268455,25916706.528163686,27318081.453191198,0.0044521992966206824,51480765.95099096,-1401374.9294797112,1753764.891417189,3405370776822520,-738338182958800.75,-1120228371489649.8
0_11:30210323332,1,795,0.38706544155162809,0.049754207945030868,9.2717261360428376e-10,8717646.103259461,25859599.660057619,27315138.394167844,0.0042876541212561936,51506832.919138648,-1455538.7383978791,1805087.1129639498,3770437407303590.5,-709001016683354.12,-1075717161370237.1
0_11:30210323332,2,795,0.576175956503162,0.03557772720290369,8.9159097012648119e-10,9068270.0793920755,25775888.995114222,27320988.965989031,0.0041231089458917047,51555470.326461665,-1545099.9749979177,1856409.334510711,4170445386799705,-682231162615543.12,-1035101152717908.1
0_11:30210323332,3,795,0.52550394674153955,0.039900362616523702,9.0112504276175413e-10,8974320.6681401208,25864604.091963492,27214941.307477836,0.0041671986927491666,51344726.734834582,-1350337.2196815419,1679254.8879491196,3334403039699053.5,-686555276551875.25,-1041661825353882.6
0_11:30210323332,4,795,0.71461446169307352,0.073577013926788143,8.6554339928395156e-10,9324944.6442727372,25832563.615101196,27164590.004902247,0.0040026535173846769,51291562.817734241,-1332026.393803705,1689549.6001787377,3682714046381817,-660056201181679.38,-1001456650092626.5
0_11:30210323332,5,795,0.90372497664460738,0.052643293361993103,8.2996175580614898e-10,9675568.6204053517,25811958.038283881,27100051.978032101,0.0038381083420201876,51217649.731087074,-1288093.9435863285,1699844.3124083555,4062688298118056,-635220337827851.62,-963774948940580.88
0_11:30210323332,6,795,0.85305296688298571,0.022967378202769017,8.3949582844142182e-10,9581619.209153397,25805599.877742462,27091575.514309898,0.0038821980888776486,51188164.416275635,-1285975.6404496343,1604744.8844810505,3283407595982402.5,-641079508157141.25,-972664654210810.25
0_11:30210323332,7,796,0.042163481834519644,0.042407561343519133,8.1787881107958242e-10,9791827.4836364109,25787270.99244906,27043048.950097051,0.0037822314891088641,51128032.600725941,-1255777.961430222,1574012.0873935255,3592779500427880,-950665674988469.12,-687169464016573
0_11:30210323332,8,796,0.23127399678605357,0.030366947811033121,8.4493093314941905e-10,9512662.7304972243,25696021.705965247,26999407.454429466,0.0039073324044934998,51008910.11925339,-1303385.7523715517,1543279.2903060005,3835019501781573,-976284581089640.62,-705687572366752.5
0_11:30210323333,0,795,0.68623617660009095,0.038506943951309616,8.7088284866860759e-10,9272329.3406886049,25730164.766834326,27291902.365434252,0.0040273454806970558,51525250.59063831,-1561737.6026272711,1860842.3274072798,4428295988241682.5,-666825976914385.38,-1011727952619618.4
0_11:30210323333,1,795,0.87534669155162492,0.070683818505690305,8.3530120519080492e-10,9622953.3168212194,25737521.438299052,27207397.292564053,0.0038628003053325661,51412896.341900311,-1469875.858127801,1824754.0490365042,4922229784036192,-641128285455098,-972738660559550
0_11:30210323333,2,796,0.064457206503158462,0.050451603500318729,8.2106791223179444e-10,9758917.5095650684,25720411.581647921,27092887.245490503,0.0037969792960411996,51217726.693402022,-1372475.6676395605,1788665.770665729,5423494076493752,-955544982965631,-690696373145251.5
0_11:30210323333,3,796,0.013785196741536403,0.056996804438807863,8.1381931796961566e-10,9833719.4797241315,25805976.512617249,27038473.220424131,0.0037634586067914096,51125215.741015829,-1232496.7115703402,1691931.5232567012,4298843140057918,-946563652199190.12,-684204399771956.38
0_11:30210323333,4,796,0.2028957116930703,0.10468256920643637,8.408714400394524e-10,9554554.726584943,25753718.235522296,26999280.473476168,0.0038885595221760452,51013921.931683831,-1245562.241842431,1654444.5769963977,4648523560521864,-972099559106135.75,-702662513832544.38
0_11:30210323333,5,796,0.39200622664460422,0.074734500472368029,8.6792356210928893e-10,9275389.9734457545,25695561.228284519,26929867.102944624,0.00401366043756068,50849446.64642816,-1234305.8786737649,1616957.630736094,5042060456785489,-998128688474237.12,-721477143777938.12
