step,time,dt,max_V,xd_at_max_V,min_sigma_n,max_sigma_n,min_free_V,max_free_V,free,lower_active,newton_updates,krylov_iterations,min_alpha
0,0,0,1.0004594290484416e-09,35899.999999999956,49993286.583465546,50005614.354050241,9.992746119424439e-10,1.0004594290484416e-09,440,0,1,38,1
1,2487214.2056652424,2487214.2056652424,1.0002925383284624e-09,35899.999999999956,49995825.57222946,50003501.169165924,9.9929200042696187e-10,1.0002925383284624e-09,440,0,1,35,1
2,4970143.2669182401,2482929.0612529977,1.0001862369914252e-09,35899.999999999956,49984998.826194756,50014667.679441884,2.2790591617380324e-13,1.0001862369914252e-09,440,0,13,241,0.11920063471249302
3,9712537.773911465,4742394.5069932248,1.0000000000000001e-09,115470.05383792514,49955242.181602895,50043764.064484425,7.1950697762584257e-14,9.9982725387530002e-10,440,0,4,93,0.57814069704153259
4,18770511.282268524,9057973.5083570592,1.0000000000000001e-09,115470.05383792514,49897393.155758932,50100749.588640213,2.5010009273152694e-14,9.9881099135236467e-10,440,0,12,232,0.9461233646934577
5,36071240.683230504,17300729.400961984,1.0000000000000001e-09,115470.05383792514,49793807.240068786,50202841.581965305,9.0951357621882375e-15,9.9592344261790032e-10,440,0,11,227,0.98817521512440176
6,69115633.839067891,33044393.155837391,1.0000000000000001e-09,115470.05383792514,49635986.509413317,50358649.584902629,3.3882050092051343e-15,9.9025119326001981e-10,440,0,7,174,1
7,132230424.76671731,63114790.927649416,1.0000000000000001e-09,115470.05383792514,49431790.014016934,50562406.276523203,1.2821960026441071e-15,9.8258415179249213e-10,440,0,7,190,1
8,252779675.4385277,120549250.67181039,1.0000000000000001e-09,115470.05383792514,49194380.647546172,50805466.577041596,4.9225668852721034e-16,9.7231110212746807e-10,440,0,6,191,1
9,483028744.22168553,230249068.78315786,1.0000000000000001e-09,115470.05383792514,48932585.302064575,51096851.08315251,1.9258427804868141e-16,9.6204182395764229e-10,440,0,6,225,1
10,922804465.59751701,439775721.37583148,1.0000000000000001e-09,115470.05383792514,47208131.328913696,52673123.264225706,7.7689132175523015e-17,9.5730306897890097e-10,440,0,6,267,1
11,922804465.59751725,2.384185791015625e-07,1.0000000000000001e-09,115470.05383792514,47441506.57075797,52446218.008796647,2.9391864866086478e-17,9.8774599667784847e-10,440,0,7,146,1
