xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
115470.05383792514,21132.486540518701,0,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.226484242241,0.48302874422168562,26522099.300457664,-3968.7335325118911,1,59.801978995499709,11.653542613001276,26545555.49658734,-23456.196129675955,26522099.300457664,50000000,0,26526068.029365733,-382942.62875087955
115370.09350171598,21182.466708623288,86.568190527976824,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.940471139316,0.48302874422168562,26525774.730340898,-12494.441753568086,1,56.335080841968278,15.321634571724466,26546235.820459835,-20461.090118937194,26525774.730340898,50000000,0,26538269.167470019,-799099.97472040995
115270.13316550681,21232.446876727874,173.13638105595365,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.155815652954,0.48302874422168562,26525032.622504026,-3196.4463639861751,1,64.323175802638701,16.33363767744834,26546091.616840929,-21058.994336903095,26525032.622504026,50000000,0,26528229.064243589,-494181.64042771969
115170.17282929763,21282.427044832461,259.70457158393043,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.689611087708,0.48302874422168562,26526032.612601198,-5947.2843836609864,1,66.332611914988007,16.527663519997564,26546131.148019828,-20098.535418629646,26526032.612601198,50000000,0,26531979.892360423,-451206.86638493958
115070.21249308845,21332.407212937047,346.2727621119073,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.076306808896,0.48302874422168562,26529014.361768615,-272.1717225968822,1,66.862654455469624,16.53761068498121,26546119.882299442,-17105.520530827343,26529014.361768615,50000000,0,26529286.528866749,-208269.34519582562
114970.25215687927,21382.387381041633,432.84095263988411,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.796306412123,0.48302874422168562,26526106.871969067,-5549.5626274322194,1,66.859876727298612,16.564421000706488,26546123.023669321,-20016.15170025453,26526106.871969067,50000000,0,26531656.429972026,-403970.84532534389
114870.29182067011,21432.36754914622,519.40914316786086,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.097533805048,0.48302874422168562,26527805.871250775,-1716.1301427814446,1,66.80364491777803,16.551389730869253,26546122.194464482,-18316.323213707656,26527805.871250775,50000000,0,26529521.996769138,-282066.95347783092
114770.33148446096,21482.347717250803,605.97733369583773,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.908009320607,0.48302874422168562,26527417.947740305,-4561.4244050686375,1,66.905683432141075,16.540074823135196,26546122.409786776,-18704.462046470493,26527417.947740305,50000000,0,26531979.367520988,-345553.58055930102
114670.37114825178,21532.327885355389,692.5455242238146,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.636351804522,0.48302874422168562,26529142.428573966,-723.3355725412913,1,66.846183179307815,16.579436743448145,26546122.353487104,-16979.924913138151,26529142.428573966,50000000,0,26529865.75952201,-225090.77779085949
114570.4108120426,21582.308053459976,779.11371475179146,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.203737562601,0.48302874422168562,26525936.502799269,-6109.5112105526296,1,66.759250215746363,16.578321265924121,26546122.36818935,-20185.865390080959,26525936.502799269,50000000,0,26532046.009385407,-447441.94950708566
114470.45047583342,21632.288221564562,865.68190527976822,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.760486003937,0.48302874422168562,26528393.562009122,-1663.8032943273108,1,66.843891018814816,16.580660924617558,26546122.364323787,-17728.802314665169,26528393.562009122,50000000,0,26530057.360679012,-277541.31925509765
114370.49013962426,21682.268389669149,952.25009580774508,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.805748574598,0.48302874422168562,26528402.754359983,-3922.6900448500405,1,66.74606551034681,16.63189582393246,26546122.365346633,-17719.61098664999,26528402.754359983,50000000,0,26532325.439780481,-314373.00713436195
