step,time,dt,max_V,xd_at_max_V,min_sigma_n,max_sigma_n,min_free_V,max_free_V,free,lower_active,newton_updates,krylov_iterations,min_alpha
0,0,0,1.0004594290484416e-09,35899.999999999956,49993286.583465546,50005614.354050241,9.992746119424439e-10,1.0004594290484416e-09,440,0,1,38,1
1,1243607.1028326212,1243607.1028326212,1.0001489050808957e-09,35899.999999999956,49997912.785462856,50001754.949873254,9.9930607479826918e-10,1.0001489050808957e-09,440,0,1,33,1
2,2487214.2056652424,1243607.1028326212,1.0000973732499806e-09,35899.999999999956,49992772.664581083,50007059.525578693,5.7344696778011853e-13,1.0000973732499806e-09,440,0,13,239,0.13397127436856174
3,3728678.736291741,1241464.5306264989,1.0000306753236695e-09,35899.999999999956,49985503.780812621,50014162.994288728,1.9215171669673979e-13,1.0000306753236695e-09,440,0,4,90,0.60969240011325887
4,4970143.2669182401,1241464.5306264989,1.0000000000000001e-09,115470.05383792514,49978061.577842683,50021449.152533233,1.0288658141777708e-13,9.9995062295048512e-10,440,0,5,108,1
5,7341340.5204148525,2371197.2534966124,1.0000000000000001e-09,115470.05383792514,49963333.558736689,50035926.525908269,6.6304438854774703e-14,9.997668187246292e-10,440,0,4,91,1
6,9712537.773911465,2371197.2534966124,1.0000000000000001e-09,115470.05383792514,49947984.952084802,50050945.556652509,3.6641136040402432e-14,9.995351246970622e-10,440,0,5,109,1
7,14241524.528089995,4528986.7541785296,1.0000000000000001e-09,115470.05383792514,49918024.920748718,50080424.732706994,2.3995334938828664e-14,9.9903214441672202e-10,440,0,4,90,1
8,18770511.282268524,4528986.7541785296,1.0000000000000001e-09,115470.05383792514,49887385.184645027,50110455.866061814,1.346834992356776e-14,9.9832647058049074e-10,440,0,5,109,1
9,27420875.982749514,8650364.700480992,1.0000000000000001e-09,115470.05383792514,49831548.945540838,50165568.391230874,8.8952647195719476e-15,9.9688242352634023e-10,440,0,4,94,1
10,36071240.683230504,8650364.700480992,1.0000000000000001e-09,115470.05383792514,49778538.883829176,50218083.248455361,5.0347027956676191e-15,9.9474963175306777e-10,440,0,5,111,1
11,52593437.261149198,16522196.577918695,1.0000000000000001e-09,115470.05383792514,49690704.815990821,50304719.399342328,3.342838662981043e-15,9.9123140228847326e-10,440,0,4,102,1
12,69115633.839067891,16522196.577918695,1.0000000000000001e-09,115470.05383792514,49616338.546102323,50378278.315073811,1.9019509040285828e-15,9.8797449086733278e-10,440,0,4,103,1
13,100673029.3028926,31557395.463824708,1.0000000000000001e-09,115470.05383792514,49505447.411516026,50489245.854109049,1.2684862797136677e-15,9.8375486743234082e-10,440,0,4,113,1
14,132230424.7667173,31557395.463824708,1.0000000000000001e-09,115470.05383792514,49417459.895956971,50577285.715340354,7.2490461159651155e-16,9.792007426879059e-10,440,0,4,112,1
15,192505050.10262251,60274625.335905194,1.0000000000000001e-09,115470.05383792514,49288976.247580379,50707314.230036676,4.8612179155448125e-16,9.7370517443602438e-10,440,0,4,125,1
16,252779675.4385277,60274625.335905194,1.0000000000000001e-09,115470.05383792514,49190139.106475718,50811458.468821414,2.7929412064470288e-16,9.6900180369594577e-10,440,0,4,124,1
17,367904209.83010662,115124534.39157893,1.0000000000000001e-09,115470.05383792514,49044234.39668078,50971923.504412472,1.8890357742858848e-16,9.6417195799847049e-10,440,0,4,138,1
18,483028744.22168553,115124534.39157893,1.0000000000000001e-09,115470.05383792514,48936235.955511987,51098047.021521419,1.0944190833601421e-16,9.6299395215132722e-10,440,0,4,136,1
19,702916604.90960121,219887860.68791574,1.0000000000000001e-09,115470.05383792514,48049892.368723899,51833035.409073584,7.5136306999389472e-17,9.6244966945754105e-10,440,0,4,162,1
20,922804465.59751701,219887860.68791574,1.0000000000000001e-09,115470.05383792514,47094387.603695937,52754053.81925714,4.4174103120057034e-17,9.6949576791129491e-10,440,0,4,160,1
