step,time,dt
0,0.0,0.0
1,1243607.1028326212,1243607.1028326212
2,2487214.2056652424,1243607.1028326212
3,3728678.736291741,1241464.5306264989
4,4970143.26691824,1241464.5306264989
5,7341340.520414853,2371197.2534966124
6,9712537.773911465,2371197.2534966124
7,14241524.528089995,4528986.75417853
8,18770511.282268524,4528986.75417853
9,27420875.982749514,8650364.700480992
10,36071240.683230504,8650364.700480992
11,52593437.2611492,16522196.577918695
12,69115633.83906789,16522196.577918695
13,100673029.3028926,31557395.463824708
14,132230424.76671731,31557395.463824708
15,192505050.1026225,60274625.335905194
16,252779675.4385277,60274625.335905194
17,367904209.8301066,115124534.39157893
18,483028744.2216855,115124534.39157893
19,702916604.9096012,219887860.68791574
20,922804465.597517,219887860.68791574
