baseline_step,half_step,time_yr,xd,V_base,V_half,Theta_base,Theta_half,slip_base,slip_half,last_gradient_base,last_gradient_half
0,0,0.0,14999.999999999978,9.999186606532152e-10,9.999186606532152e-10,7999.999999999961,7999.999999999961,0.0,0.0,-0.0,-0.0
0,0,0.0,17999.999999999978,9.999761011086302e-10,9.999761011086302e-10,7999999.999999559,7999999.999999559,0.0,0.0,-0.0,-0.0
0,0,0.0,24999.999999999975,9.999675407706327e-10,9.999675407706327e-10,7999999.999999978,7999999.999999978,0.0,0.0,-0.0,-0.0
0,0,0.0,39899.999999999956,9.99993950994454e-10,9.99993950994454e-10,7999999.999999978,7999999.999999978,0.0,0.0,-0.0,-0.0
0,0,0.0,39949.999999999956,9.999917388744875e-10,9.999917388744875e-10,7999999.999999978,7999999.999999978,0.0,0.0,-0.0,-0.0
0,0,0.0,39999.999999999956,1e-09,1e-09,7999999.999999978,7999999.999999978,0.0,0.0,-0.0,-0.0
1,2,0.07881506216142047,14999.999999999978,9.999563435034112e-10,8.594812985919442e-13,2143589.3257220904,2401985.5608061673,0.002487105622606757,0.0012446614992782466,2.543089712685881e-10,5.439304545107326e-09
1,2,0.07881506216142047,17999.999999999978,9.999846937628162e-10,9.920743861878726e-10,8000032.720418808,8009142.258756178,0.0024871761357746834,0.002477347377302186,2.543089712685881e-10,5.439304545107326e-09
1,2,0.07881506216142047,24999.999999999975,9.999793411460908e-10,9.991665024739825e-10,8000044.162839219,8000970.741086611,0.0024871628226703266,0.0024861641859898016,2.543089712685881e-10,5.439304545107326e-09
1,2,0.07881506216142047,39899.999999999956,9.999962299778196e-10,9.998424198490846e-10,8000008.05923065,8000183.415871078,0.0024872048288125197,0.0024870158185930575,2.543089712685881e-10,5.439304545107326e-09
1,2,0.07881506216142047,39949.999999999956,9.999948876745178e-10,9.997839327378307e-10,8000010.928693897,8000251.449818634,0.002487201490216679,0.002486942240437987,2.543089712685881e-10,5.439304545107326e-09
1,2,0.07881506216142047,39999.999999999956,1e-09,1e-09,7999999.999999984,7999999.999999985,0.0024872142056652424,0.0024872142056652424,2.543089712685881e-10,5.439304545107326e-09
2,4,0.15749433629040993,14999.999999999978,3.624687560985625e-13,1.726821400700579e-13,4626137.593899227,4884655.606058233,0.00248800560681507,0.0012452589923327068,2.2123691356540355e-08,3.435084742240552e-08
