x,bulk_normal_average_q_Pa,delta_bulk_normal_average_q_Pa,actual_slip_normalization
4.402408803877277802e-04,1.123909664939069216e+03,9.377394108460132549e-02,9.999399357276079758e-01
1.953125000000000000e-03,1.123909665892757175e+03,9.377489477633686732e-02,9.999399357276032019e-01
3.466009119612272274e-03,1.123909666846455139e+03,9.377584846839899513e-02,9.999399357276079758e-01
4.346490880387727726e-03,1.123909667957767169e+03,9.377695978313464742e-02,9.999399357276069766e-01
5.859375000000000000e-03,1.123909670809749741e+03,9.377981176980908218e-02,9.999399357276042011e-01
7.372259119612272274e-03,1.123909673661742090e+03,9.378266375636011565e-02,9.999399357276067546e-01
8.252740880387727726e-03,1.123909675873778951e+03,9.378487579423890053e-02,9.999399357276076428e-01
9.765625000000000000e-03,1.123909680596872931e+03,9.378959889270374606e-02,9.999399357276026468e-01
1.127850911961227227e-02,1.123909685319973505e+03,9.379432199121652547e-02,9.999399357276079758e-01
1.215899088038772773e-02,1.123909688611652427e+03,9.379761366859901139e-02,9.999399357276080869e-01
1.367187500000000000e-02,1.123909695160832143e+03,9.380416285329086501e-02,9.999399357276046452e-01
1.518475911961227227e-02,1.123909701710021409e+03,9.381071203764053401e-02,9.999399357276059774e-01
1.606524088038772946e-02,1.123909706049958004e+03,9.381505197312665911e-02,9.999399357276071987e-01
1.757812500000000000e-02,1.123909714362768909e+03,9.382336479071269608e-02,9.999399357276022027e-01
1.909100911961227054e-02,1.123909722675593684e+03,9.383167760918455225e-02,9.999399357276068656e-01
1.997149088038772946e-02,1.123909728022395257e+03,9.383702441150265638e-02,9.999399357276067546e-01
2.148437500000000000e-02,1.123909738019541237e+03,9.384702156199488388e-02,9.999399357276029798e-01
2.299725911961227054e-02,1.123909748016696312e+03,9.385701871240539895e-02,9.999399357276065325e-01
2.387774088038772946e-02,1.123909754319349986e+03,9.386332136735169029e-02,9.999399357276078648e-01
2.539062500000000000e-02,1.123909765905414361e+03,9.387490743496927637e-02,9.999399357276045341e-01
2.690350911961227054e-02,1.123909777491487830e+03,9.388649350250828640e-02,9.999399357276083089e-01
2.778399088038772946e-02,1.123909784689829394e+03,9.389369184362178489e-02,9.999399357276075317e-01
2.929687500000000000e-02,1.123909797754165993e+03,9.390675618663858748e-02,9.999399357276019806e-01
3.080975911961227054e-02,1.123909810818515325e+03,9.391982052901896860e-02,9.999399357276076428e-01
3.169024088038772946e-02,1.123909818843781977e+03,9.392784579731096317e-02,9.999399357276063105e-01
