s,V,homogeneous_V,delta_V,Theta,Theta_update_check,C_retained,Ih,slip,delta_slip,sigma_prescribed_Pa
0.000000000000000000e+00,3.156988768817076520e-04,3.153992126670320494e-04,2.996642146756026484e-07,2.000000000326560325e+02,2.000000000326561178e+02,3.175137626847975412e+02,1.081448338438987662e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
7.812500000000000000e-03,3.157030349664606311e-04,3.153992126670936320e-04,3.038222993669991052e-07,1.999999999360331628e+02,1.999999999360331060e+02,3.175137626847844672e+02,1.081448338438986525e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.562500000000000000e-02,3.157154158966359730e-04,3.153992126670680991e-04,3.162032295678739689e-07,2.000000002179631053e+02,2.000000002179631622e+02,3.175137626847890147e+02,1.081448338438985957e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
2.343750000000000000e-02,3.157357404330272672e-04,3.153992126670834947e-04,3.365277659437724764e-07,1.999999992100423185e+02,1.999999992100422617e+02,3.175137626847867409e+02,1.081448338438985104e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
3.125000000000000000e-02,3.157635390718819602e-04,3.153992126670754174e-04,3.643264048065427731e-07,2.000000028769536868e+02,2.000000028769536584e+02,3.175137626847883894e+02,1.081448338438984536e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
3.906250000000000000e-02,3.157981620873940719e-04,3.153992126670852295e-04,3.989494203088424229e-07,1.999999895186210779e+02,1.999999895186210210e+02,3.175137626847866841e+02,1.081448338438984393e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
4.687500000000000000e-02,3.158387352962056848e-04,3.153992126670770437e-04,4.395226291286410264e-07,2.000000381870947024e+02,2.000000381870947308e+02,3.175137626847875367e+02,1.081448338438984678e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
5.468750000000000000e-02,3.158843126933289121e-04,3.153992126670897289e-04,4.851000262391831630e-07,1.999998608716822446e+02,1.999998608716822162e+02,3.175137626847862862e+02,1.081448338438985530e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
6.250000000000000000e-02,3.159333126940058463e-04,3.153992126670832237e-04,5.341000269226225776e-07,2.000005068909862871e+02,2.000005068909862018e+02,3.175137626847872525e+02,1.081448338438986241e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
7.031250000000000000e-02,3.159845833200060155e-04,3.153992126670795916e-04,5.853706529264238526e-07,2.000011415460833746e+02,2.000011415460834598e+02,3.175137626847876504e+02,1.081448338438987378e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
7.812500000000000000e-02,3.159817273339045936e-04,3.153992126670836032e-04,5.825146668209904739e-07,2.001681070858587361e+02,2.001681070858587077e+02,3.175137626847869683e+02,1.081448338438988657e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
